,labels
22044,t
11864,e
19369,m
2444,b
21475,t
13364,e
10700,t
6615,m
17025,t
14908,e
5701,m
23837,b
10491,t
23282,b
20900,t
1871,m
7957,t
12553,t
7905,e
7867,b
23165,b
20335,m
1811,e
17625,b
2734,e
4938,t
10291,e
18331,m
24314,m
6515,b
10462,e
24500,t
24971,t
12416,m
1427,m
20842,e
3769,m
24499,m
1649,e
8584,t
1275,e
3100,b
17456,m
3244,e
3030,m
1318,t
10444,e
12161,t
13899,e
1582,e
10860,e
6145,t
14940,t
2812,t
22184,b
5441,b
15925,b
24080,t
9808,b
13546,e
19597,t
13905,e
7349,t
20256,t
14372,b
10139,m
10697,e
3401,e
20477,t
7560,b
23466,m
18543,e
19551,m
8093,t
13625,e
12724,t
16202,t
2832,t
2601,m
18944,e
10376,e
16288,b
3584,t
21682,t
19588,m
4545,b
16027,e
18022,t
14759,e
21957,m
7895,e
7468,e
8313,t
10976,t
3510,e
1714,t
3229,m
10108,b
19061,m
11717,t
17850,b
5743,e
3145,b
3386,m
1098,m
1552,m
6479,t
16181,t
20529,t
24900,e
4750,b
16337,t
12609,t
1659,e
21602,t
24613,e
19516,e
10308,e
3078,m
17439,e
2923,m
12999,m
15245,e
10012,b
18575,e
11559,t
24909,e
3186,t
17273,e
1432,t
18532,t
24348,b
9121,e
5999,b
16336,t
16562,e
8735,t
5552,t
6929,t
23063,e
17746,m
2360,e
1007,b
16672,e
14054,b
18541,m
9516,e
7535,e
11791,e
21892,m
10016,b
4438,t
14652,t
7966,b
2644,m
17281,e
9577,b
47,b
6521,t
23881,t
17875,e
5697,b
20122,b
14135,t
8537,t
17010,m
2914,m
3103,e
13383,t
10024,e
7662,m
11561,e
10051,e
14319,m
2828,t
22770,e
21101,m
1570,e
19705,t
2442,t
16512,m
8470,b
4742,e
8005,t
3086,m
7182,b
23319,t
303,e
3569,b
21772,m
1284,m
16981,m
24291,b
4089,t
11694,t
21594,e
22917,m
16129,m
8078,t
15820,e
613,e
1428,m
8397,t
12160,b
14177,m
570,e
24965,b
22389,m
1586,t
16483,t
9840,e
13506,m
15492,b
10743,e
7623,t
24992,b
13621,e
13663,t
2771,t
24204,b
20035,e
12016,t
11022,m
19638,m
19864,e
8101,m
2740,e
19158,m
17677,e
6331,t
4747,m
6640,m
739,b
5720,e
17429,b
12737,b
18710,t
13189,t
16935,m
22522,e
18660,t
6357,t
13266,e
311,m
5891,m
20272,m
14784,m
22032,b
10634,e
12742,e
8235,e
23825,m
3532,m
16355,b
17149,b
2367,e
6586,m
17972,b
23750,e
10124,m
10591,e
16283,m
8999,t
2359,b
23056,b
12745,m
13827,e
19352,t
22730,m
16389,e
16384,m
17986,t
6687,m
23694,t
11641,e
23441,t
2569,m
22120,e
15209,t
17414,e
18100,e
392,b
8220,m
19802,b
15206,e
11895,b
12200,e
14486,t
16475,t
3118,e
20009,b
21530,b
10196,t
17228,t
2772,b
22961,b
23534,t
23445,e
23935,t
9749,b
1292,e
15348,t
11831,b
10434,b
15283,t
2759,m
22526,m
14968,m
9416,e
23729,b
3180,t
15003,m
13674,t
15333,m
305,m
17333,e
20059,b
2041,t
20765,m
24762,t
21542,t
23964,t
15900,b
4345,b
20518,m
9317,e
19564,m
4902,e
21540,e
1566,t
1340,b
7291,b
24507,m
9183,e
7819,m
15005,m
10460,e
20886,b
21399,t
11352,b
14493,b
16866,b
10965,t
19959,b
24019,t
10533,t
13385,t
8582,e
2085,e
7036,b
18413,e
9029,b
13478,e
16608,t
11589,e
13128,m
17062,b
11475,t
10754,b
2521,t
9299,t
24919,b
17006,b
6120,t
9257,b
22001,m
11939,b
12360,e
11166,m
3255,e
22652,e
24779,e
23289,m
6311,b
6200,e
4965,m
20685,t
15401,m
10616,t
22985,e
10431,b
19421,e
22764,m
10165,m
24040,m
5137,b
16901,t
15231,m
24534,m
17315,e
8457,b
18217,e
17238,m
6312,t
10063,e
9963,b
1497,b
19547,m
17995,e
22638,t
5653,m
2374,b
15429,e
3317,m
14697,m
22642,m
14036,t
23356,t
11087,b
13668,m
8520,e
23320,m
920,t
15097,e
79,b
17033,e
14074,t
30,m
12500,m
17824,b
23336,e
14414,b
19514,b
9354,t
7051,b
19137,e
15318,t
22440,b
12177,e
19450,t
6058,m
12914,t
420,b
20777,t
22403,t
7595,e
9188,e
11381,t
6458,b
22246,t
2982,e
928,b
16427,t
20265,t
11034,b
20933,b
22273,t
17606,e
5046,m
11527,e
6958,e
7452,m
16600,e
764,b
6163,b
11688,b
17447,b
5469,m
13484,m
1206,t
12552,e
10727,m
1215,t
21390,m
9068,t
4779,m
20487,b
13754,t
16020,m
8039,b
3503,t
2825,b
13958,m
16938,m
12666,b
21534,b
14862,m
12785,e
6921,m
10195,e
7131,t
2065,b
13605,t
21698,t
19347,e
10808,e
4379,b
19095,t
1650,t
3790,b
1103,m
10706,m
10603,t
21167,e
14262,b
8061,t
24471,b
1200,e
21765,e
19872,m
2467,b
8823,b
17092,e
22579,b
10685,e
17540,m
22576,e
9371,m
11327,b
18053,e
16398,e
19790,t
4285,m
10636,m
1537,m
19674,m
11725,b
24576,e
23107,m
11360,t
2335,t
20174,m
18514,m
14896,m
23845,t
3017,e
14883,e
10294,t
21651,m
24867,b
18565,b
6597,e
8307,b
8931,e
20581,m
2105,m
10486,b
